optimizer_1,optimizer_2,optimizer_3,optimizer_4,optimizer_5,optimizer_6,optimizer_7,optimizer_8,optimizer_9,optimizer_10,optimizer_11,optimizer_12,optimizer_13,optimizer_14,optimizer_15,optimizer_16,fval
0.106105465533564,-0.168451443506783,-0.532216898057093,0.435638279821154,0.614483393319631,0.776668530425649,-0.444018300348897,0.30058003246802,-0.168451443506783,0.435638279821154,0.776668530425649,0.30058003246802,-0.325638949918235,0.159585225940844,-0.951439692906017,0.372291108776172,526.354887596366
0.106105465533564,-0.168451443506783,-0.532216898057093,0.435638279821154,0.614483393319631,0.776668530425649,-0.444018300348897,0.30058003246802,-0.168451443506783,0.435638279821154,0.776668530425649,0.30058003246802,-0.325638949918235,0.159585225940844,-0.951439692906017,0.372291108776172,526.354887596366
0.0889938063706556,-0.176003276020288,-0.534747546134472,0.384701907042456,0.490349944813234,0.777653399567178,-0.447363095583783,0.305691923105,-0.147740961080426,0.379776635601394,0.555695381953959,0.305718501840658,-0.330417012915003,0.139453190115437,-0.917583492734513,0.376454166595984,395.570203334924
-0.0331891393889022,-0.219200191562819,-0.54248655655498,0.121281407012957,0.430002965807251,0.782969516346653,-0.462373572141924,0.333670727596284,0.00512998917046167,0.0336541917149056,0.99777847690977,0.332804600497868,-0.372687348290349,0.040906143905522,-0.64807277278832,0.400094682860754,149.841596247182
-0.110711598452757,-0.462873370557096,-0.713988475478533,0.995606407035065,0.402325957732462,0.805341700254138,-0.495776482006009,0.328117190409719,0.137673084543663,0.133027207737292,0.997761987755758,0.3362118473971,-0.485356280602961,-0.0162256987600712,-0.5779727782997,0.460863641481838,74.2311926853961
-0.464872920980753,-0.651380965847114,-0.0453079540136417,0.994968204571503,0.437948945912251,0.900264412292662,-0.741222822247523,0.484376188952762,-0.335110033233142,0.995665136038686,0.997457036190236,0.499318316374246,-0.665819166329952,-0.42415683262088,-0.64631122365789,0.582549862907921,58.7306278327695
-0.447263440145853,-0.66983833036175,-0.0105238163507316,0.995007040762983,0.443766466989952,0.903710948751986,-0.806420906633669,0.495465472618552,-0.316940866250772,0.999978325680193,0.997412540343441,0.51703108762692,-0.673544445253793,-0.448201717218273,-0.663233970499764,0.592254792143046,45.4641490830891
-0.248230435461233,-0.691908114381151,0.731537654422081,0.986438470307456,-0.323981885850234,0.947561196192456,-0.731677032559094,0.743686995454041,-0.125571749048343,0.995447723748755,0.99515099997181,0.440002841419642,-0.998367722226269,-0.488551410911161,-0.78640898797246,0.645832499847804,27.8336054796733
-0.457815471014746,-0.698444068696751,0.974936969241087,0.97989073160108,-0.50880370316314,0.948332961608184,-0.998658385162795,0.759090967723707,-0.0249454246808187,0.99266262238627,0.994946920441049,0.429241723091257,-0.982540510786621,-0.506861587464025,-0.792621987421066,0.662428178192102,25.513883843554
-0.356013916714321,-0.711728921483276,0.968232961415041,0.999899453658005,-0.467742352561461,0.956016079825329,-0.998627529734482,0.754146749788271,0.00147020052790161,0.917501344120891,0.994452833892358,0.422782148616203,-0.985212853877809,-0.58240260091726,-0.788221637893438,0.664847506660215,21.4100078968593
-0.234700195876112,-0.700042402864178,0.787108015390288,0.993712535758209,-0.328053868410941,0.949285543637725,-0.99794629727334,0.766638490873716,-0.0254263519094006,0.83537489737598,0.992975029025506,0.444274239424322,-0.983104536147074,-0.682312849728323,-0.803324618817891,0.656507895401944,20.8844335846532
0.00179176928744876,-0.729008520680338,0.589074649719877,0.989714270472589,0.0371374451270268,0.962178356454528,-0.997682717956924,0.770990862432203,-0.0106484065023703,0.99917687448688,0.991526302439262,0.490629289716439,-0.983700798249547,-0.799536818934875,-0.809700463343917,0.673794243646,13.8079957015203
0.115499939233436,-0.878032417666959,0.900546123958851,0.966007902355017,-0.0131918198159929,0.96597738816477,-0.994809966231688,0.747158072308826,0.118829322513755,0.959342263292696,0.978444617451819,0.433648381843784,-0.982159612566352,-0.870273462069207,-0.760189603837018,0.650291795536966,10.8212802913938
0.101386970863838,-0.880399489555995,0.906458083799778,0.965815736331815,-0.0165343370268125,0.96612423276691,-0.994876393069079,0.741773564556641,0.0984222129168754,0.964399069295667,0.976714768581323,0.427769603103794,-0.982499936416425,-0.871203439169489,-0.769362089363956,0.652074898857344,10.7614402947081
0.0976518537324141,-0.892378404608531,0.89570424417264,0.959490531756336,-0.0219915804846128,0.965416043373499,-0.994260081196878,0.740548252236081,0.0292247596011871,0.936722691722317,0.988299171212115,0.408396337353137,-0.982610729485783,-0.875968353445685,-0.789770405463912,0.645719332427766,10.3577168445313
0.100930287262004,-0.893374465549183,0.895145310944066,0.959452902695197,-0.0239972043902852,0.965108220300034,-0.994260065799401,0.74051801560565,0.0299576479913476,0.934735807571654,0.988307721050661,0.384770542055611,-0.982620334828702,-0.87572989033089,-0.788780513078442,0.644101602984653,10.3378200635462
0.101920824362064,-0.893549061668173,0.894763475938335,0.959398949012358,-0.0231839440976646,0.965087645021536,-0.993921603751291,0.739156983491899,0.0297220889827246,0.934826018604514,0.988155312991685,0.382754374285941,-0.982621207356679,-0.875712111328486,-0.788798639865538,0.64447198924581,10.3328065733416
0.103460818878529,-0.899037670246301,0.89445091729571,0.959282464275522,-0.0231333947607901,0.965025055128163,-0.993904839555628,0.738723720870203,0.0269232705987475,0.936773468382422,0.988124133387627,0.380753920971645,-0.982572473471586,-0.875790073075822,-0.787932704536973,0.643217597374053,10.3126025967493
0.105521269308911,-0.901531972576097,0.895420673832303,0.958465077595069,-0.0219497949958429,0.96409264958817,-0.993895204665581,0.738598615789753,0.0254078178615604,0.935303227319642,0.987797366970724,0.377821106944542,-0.98233559981317,-0.877887983866763,-0.789288930007539,0.644651234852137,10.2913102028412
0.134359069997188,-0.926025894397793,0.90770148779993,0.949506938148696,-0.0082957999382412,0.956698539253516,-0.993776551335012,0.736735640053799,0.0200314982741992,0.921318405923241,0.983995691672447,0.341650918319501,-0.979045209313292,-0.896284601016556,-0.802881742398309,0.671053841921658,10.0734566859695
0.181940127019181,-0.957192320763641,0.901900071908521,0.945830173178419,0.0102416089242619,0.949779641558776,-0.993679711090439,0.744120221738574,-0.0164580728934678,0.914031338295068,0.983575736798376,0.242344878744485,-0.977758080100738,-0.890977915911615,-0.840508278939894,0.751462742804334,9.87063878226497
0.171870327003833,-0.955876346194332,0.897600767592854,0.946893155148688,-0.00329798421239699,0.950139732483865,-0.993672122746621,0.722767431336816,0.00460590608072611,0.917668473279784,0.983591861053074,0.200116676422627,-0.977766529659764,-0.888583312214229,-0.842662570635964,0.76359845806068,9.76224707620532
0.153933834177223,-0.950175773872967,0.910336672123492,0.949046280749035,-0.0133211855728924,0.952987625019387,-0.99354462705019,0.67672686982489,0.0349987336844303,0.917582397091583,0.976825460544746,0.16925504262303,-0.977453778582905,-0.895190151381632,-0.831651715595742,0.746562896660104,9.6974523726023
0.277086488278575,-0.999750878869365,0.944063422009853,0.958427093106807,0.0635556446033236,0.959052407362524,-0.994930785777084,0.628662720608157,-0.023657989658396,0.907575711412838,0.972610245114118,-0.119584961081492,-0.973658267263889,-0.910300787771473,-0.886745473207109,0.872071577223512,9.44539634182252
0.25946691251388,-0.994621799418662,0.920460735631784,0.955433338891844,0.0314731183320527,0.956832697093346,-0.996149496573355,0.658586317722275,0.000574995741062772,0.917043284313175,0.999863051225571,-1.93831813533052e-06,-0.973777718658957,-0.922505733849133,-0.880473840053657,0.876551124791054,9.1137645129653
0.274244422996208,-0.997593197279373,0.999602303678159,0.941457403371929,-0.0213053445449084,0.940568279567612,-0.996425409711217,0.558875299687133,0.0704113092263703,0.91937876096756,0.997287785451061,-0.0166183962834453,-0.981599652842072,-0.936782487912494,-0.852012485280163,0.911036867890848,8.89201499777279
0.273717974433608,-0.997711447504404,0.94935522224101,0.950516880537214,0.00694743900182261,0.928869653914526,-0.997011949352998,0.591440058221795,0.0302939797294779,0.918902053585078,0.986005016650532,-0.0249443462647637,-0.990753825553141,-0.948620531173934,-0.867494284849088,0.891841075541067,8.92002982898864
0.235960489587502,-0.997298403818468,0.969980525120307,0.974996264562543,-0.0421362755331054,0.912659865684434,-0.998315468328721,0.594335063151725,0.0469926043877234,0.929328653037287,0.992731136359625,-0.0359739930900054,-0.9902128571983,-0.969516808546078,-0.865860776041601,0.901048022391732,8.75254337614599
0.215472411944699,-0.99722357875394,0.984473162289095,0.961066729931716,-0.0968121211339187,0.8902459393413,-0.997828479529303,0.55819617670024,0.0765057355926715,0.944189888518985,0.993770395737055,-0.0976537535086196,-0.994148761539048,-0.99984758404273,-0.868269934537196,0.942489498333279,8.60983665955851
0.207735925787747,-0.997890503025379,0.986072457833632,0.963901427351947,-0.100541011143303,0.900102910186232,-0.997232767292173,0.538054007977677,0.0652894436470384,0.943267048558883,0.992689489557724,-0.0319602384150865,-0.990842576790756,-0.992683296540538,-0.870449707500628,0.967953394603919,8.51038153671276
0.142790048832708,-0.996920401365074,0.986649522798914,0.961575320394102,-0.143033200519321,0.904154002693396,-0.998719941521759,0.465173633924217,0.0300349995764729,0.949436376892341,0.990541150699784,0.0677390926789038,-0.98911705951057,-0.994035607228338,-0.871435229086547,0.98454985581011,8.45339186587045
0.123054633632228,-0.996603358325094,0.98556435240637,0.971133459446069,-0.152570998593993,0.906710038143625,-0.998505812170121,0.456111169930691,0.01915715904475,0.950748064950801,0.990177073288311,0.0902005632544352,-0.988275440901723,-0.99421783606421,-0.872997825005371,0.983458130071281,8.45031013765159
0.11613619797612,-0.997395141894619,0.987640060973076,0.959865315230295,-0.154242697450835,0.904946582310307,-0.997721655113356,0.433556018075853,0.0542742108175608,0.947244779652551,0.984605653735133,0.0414079977340587,-0.980033379580496,-0.996257291538215,-0.870416422153363,0.995357057508551,8.37078669394227
0.0877285528494773,-0.997126025202774,0.987142120347709,0.960287947928911,-0.164347716070577,0.903877321639583,-0.997561134935254,0.419422393791894,0.0715909450210714,0.945153203428602,0.981772261801661,0.0332052056357651,-0.97101489348194,-0.996200609647107,-0.867701762664998,0.994699298798813,8.38595774056792
0.0383224301278066,-0.996591896274909,0.98637957761498,0.95594834568319,-0.192847106352069,0.904065036501471,-0.997389104490282,0.366854676129605,0.0756424308555913,0.944308185884113,0.976179535345893,0.0520138054700482,-0.968858871422646,-0.995740609678783,-0.862909369019199,0.989269839681122,8.35901636800244
-0.0847764476670881,-0.996188557973346,0.988404602110012,0.950185497378224,-0.281046403310454,0.908036007298886,-0.996895070085824,0.251517521773732,0.0963416107705823,0.946020139078012,0.974992488779437,0.113230491833815,-0.963800554532553,-0.996285953534677,-0.852324588687272,0.988818996514518,8.33599178665405
-0.0900556617262047,-0.996569106141985,0.978815696554918,0.939308263694968,-0.287916090143605,0.911040427391138,-0.997259401000801,0.213183700497181,0.104757283802463,0.944249294594823,0.965461273967357,0.100309619651702,-0.975662838980105,-0.995734879701689,-0.849794459619888,0.987110045531988,8.28655392856686
-0.119760906792096,-0.995989384297713,0.942305513133369,0.916451210272847,-0.329529568305549,0.925649224096388,-0.997497090906753,0.167101449808241,0.165792970080796,0.942548778000859,0.968907483972283,0.0689509930472322,-0.996571420543094,-0.995244779770139,-0.844263196442461,0.987865055011008,8.18903885752546
-0.157951014303944,-0.996121929250856,0.94791436926483,0.934128814028471,-0.36557770479747,0.929140687406094,-0.997387096144857,0.171235617377381,0.194137170687152,0.943891242259316,0.976641747334177,0.0644605156087635,-0.994691973388043,-0.995659185478238,-0.840803568673269,0.987267845509363,8.15834208621609
-0.229519647263383,-0.998051269448555,0.937574258617897,0.924871790010095,-0.410794789928218,0.936131100620611,-0.997292703191169,0.0975328628645574,0.213752810380506,0.942053801330827,0.976703708453674,0.0744090496791379,-0.99172113711152,-0.995198820062626,-0.836494641947913,0.987884019629839,8.08853449267225
-0.331676203308168,-0.998079705819609,0.939091279633616,0.913930932051273,-0.477540999054548,0.945857458735817,-0.997279071028269,-0.0416409776731006,0.218171344472093,0.941163444712502,0.975131375819527,0.108681267438566,-0.991433360454931,-0.995196682516045,-0.827021264729305,0.988055808318781,8.08091668348087
-0.366543188098428,-0.997856524630557,0.943432097901339,0.914402109953084,-0.49780711736754,0.949706851161526,-0.9964279234807,-0.0961609860927343,0.198650810353577,0.941390017536846,0.976877234037003,0.141281267351582,-0.990430553725997,-0.994808634398175,-0.825673313589535,0.988939428492658,7.97833773196406
-0.415116516304553,-0.997515111758299,0.947449985484188,0.917112392660509,-0.524311355386588,0.95512673150596,-0.995665879715788,-0.172361938565169,0.16485044578279,0.942122874861398,0.979167696101268,0.196468190247101,-0.990134004854121,-0.994458416351265,-0.82454175647843,0.988906736340111,7.97777496442193
-0.453922445012008,-0.997827723591997,0.957691909511881,0.912613155095035,-0.559111268757188,0.959035242399844,-0.994254430525132,-0.219050224181094,0.191628231106335,0.940700677877343,0.982450455312355,0.173323490548922,-0.9877067087971,-0.993865445935272,-0.817656567282707,0.989144988024833,7.94790219812351
-0.456408701157225,-0.997559824289638,0.957879535746947,0.912886591268097,-0.561527439476853,0.960509914414969,-0.995256376769697,-0.221923966674508,0.193857064984208,0.941452390020751,0.983357643199578,0.173542480648957,-0.988603490390941,-0.994303343585506,-0.816646510254367,0.989052056936017,7.92462219104282
-0.442305615589615,-0.997546347229415,0.958006285062211,0.914311588483982,-0.548013725853442,0.964597095613322,-0.995242305791511,-0.207074263094778,0.184648564834167,0.940766174147719,0.983352563282955,0.162749304330088,-0.988569144687995,-0.994387289898995,-0.818477252167732,0.988989351165337,7.91721811216219
-0.440532868716797,-0.997631262105039,0.956424909724294,0.916944989507083,-0.544482228482051,0.966723149789335,-0.995376399605177,-0.196043665605963,0.182871537881977,0.940746468597928,0.984056112426205,0.159442530701033,-0.987788201046991,-0.994359626251852,-0.819561862398201,0.988895535065864,7.88528723618985
-0.450547773235319,-0.997569054293127,0.956684454420174,0.920995107909631,-0.548655817582859,0.970861958034286,-0.995420735075252,-0.195818573300933,0.180585942368721,0.940796619601658,0.984457489480036,0.15718022661864,-0.987101541531952,-0.994392047926976,-0.819631830219049,0.988860517388912,7.83303527310588
-0.452012048098002,-0.997569068544464,0.95667807706982,0.921030134241629,-0.548219143525739,0.970858544005794,-0.995420893770332,-0.194820721011021,0.180029758887351,0.940751556324285,0.984458291999666,0.156598495705487,-0.987101935203142,-0.994392046024266,-0.819235677378457,0.988861189517217,7.83300703537013
-0.452227487355787,-0.997571058105682,0.956691369320164,0.9210234142218,-0.54835001650947,0.97091690590121,-0.995429998163009,-0.194957884945067,0.180039254177601,0.94075832239307,0.984489220406236,0.156576020956984,-0.987069253593923,-0.99440173272588,-0.819224894904666,0.988864665412024,7.83279296796229
-0.453653967424367,-0.997571745706923,0.956682210252872,0.920983250161921,-0.548228963733768,0.970914748067636,-0.995429957670391,-0.198510455720673,0.178418167453744,0.941027935505873,0.984487969379785,0.155894127806752,-0.98706747607913,-0.994401341297508,-0.818707675819626,0.988865256647058,7.82342320911117
-0.454850802908618,-0.997576749387596,0.957100154754908,0.920274435506045,-0.548417735473367,0.970745120041601,-0.995466402946819,-0.200190231229114,0.178028551200705,0.940999439341166,0.984302604083105,0.155869375289092,-0.987125234218773,-0.994259163098185,-0.818237427333237,0.988862917497893,7.82109117427469
-0.460999125858839,-0.997608775315042,0.962451440738331,0.921250977334692,-0.548179711351452,0.968544867368525,-0.995578156292872,-0.214605620486058,0.167005761531915,0.941290801749285,0.979459417678399,0.156028324238184,-0.990327832206853,-0.994293713807417,-0.815905026624523,0.989069094704797,7.79938166531628
-0.470739232673187,-0.997641701578937,0.971084700821069,0.932093910460424,-0.543897536141657,0.968624873642405,-0.995802640150831,-0.236774897811864,0.136628099819134,0.942484217013892,0.970591820098976,0.151628062838049,-0.990939253052428,-0.997132591188227,-0.817084761852547,0.989142808812299,7.75609818316281
